,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
2739,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0,0,1,0,0,0,0,0,0,0,1,0
2740,NC(Cc1ccc(Cl)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2741,Nc1cc([N+](=O)[O-])ccc1O,0,0,1,0,0,0,0,1,0,0,1,0
2742,Nc1ccc([N+](=O)[O-])cc1O,0,0,1,0,0,0,0,1,0,0,1,0
2743,Nc1ccc(O)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,1,0
2744,CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2745,Cc1ccc(O)c(O)c1,0,0,1,0,0,1,0,1,0,0,0,0
2746,FC(F)(F)c1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2747,O=C=Nc1cccc(C(F)(F)F)c1,0,0,1,1,0,0,0,0,0,0,1,0
2748,Nc1ccc(Cl)c(Cl)c1,0,0,1,0,0,0,0,0,0,0,0,0
2749,Nc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2750,FC(F)(F)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2751,C=Cc1ccc(C=C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2752,Nc1ccc([As](=O)(O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2753,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2754,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0,0,0,0,0,0,0,1,0,0,1,0
2755,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2756,CC(C)(C)C(=O)CCc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2757,Cc1cc(C)cc(C)c1,1,0,0,0,0,0,0,0,0,0,0,0
2758,Cc1cccc(N)c1,0,0,1,0,0,0,0,0,0,0,0,0
2759,CC(C)Cc1ccc(CC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2760,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,0,0,0,0,1,0,0,0,0,1,0,0
2761,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
2762,OCCSc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2763,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2764,COC(=O)c1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2765,CCc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2766,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2767,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2768,Cc1c(N)cccc1N,0,0,1,0,0,0,0,0,0,0,1,0
2769,O=S(=O)(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2770,NCCc1cc(O)c(O)cc1O,0,0,0,0,0,0,0,0,0,0,0,0
2771,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,0,0,0,0,0,0,1,0,0,0,0
2772,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,0,0,0,1,0,0,0,0,0,0,0
2773,C=Cc1ccccc1C=C,0,0,0,0,0,0,0,0,0,0,0,0
2774,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1,0,0,0,0,0,0,0,1,0,0,0,0
2775,COc1ccccc1OCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
2776,CCCCCc1cc(O)cc(O)c1,0,0,1,0,0,0,0,1,0,0,1,0
2777,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2778,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
2779,CCCOC(=O)c1ccccc1C(=O)OCCC,0,0,0,0,0,0,0,0,0,0,0,0
2780,CCOC(=O)c1ccc(I)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2781,CN(C)c1ccc(CCO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2782,CNC(=O)Oc1ccccc1C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2783,CC(C)c1ccc(NC(=O)N(C)C)cc1,0,0,1,0,0,0,0,0,0,0,0,0
2784,Cc1ccc(C(C)C)cc1O,0,0,0,0,0,0,0,0,0,0,0,0
2785,CC(=O)Nc1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2786,CCC(=O)C=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2787,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2788,COc1cc(Cl)c(OC)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2789,CC(C)CC=C(C=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,1,0
2790,Sc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2791,CCS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
2792,ClCc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2793,CC(C)(C)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,1,0
2794,CC(CCO)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2795,Fc1cc(Br)ccc1CBr,0,0,0,0,0,0,0,0,0,0,0,0
2796,COc1ccc(/C(C)=C/C(=O)O)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
2797,CCOC(=O)C(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2798,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2799,Nc1ccc([N+](=O)[O-])c(N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2800,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1,0,0,0,0,0,0,0,0,0,0,0,0
2801,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2802,Oc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,1,0
2803,Cc1ccc(N)cc1,0,0,1,0,1,0,0,0,0,0,0,0
2804,CCC(=O)OCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2805,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0,0,1,0,0,0,0,0,0,0
2806,Cc1c(Cl)cccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2807,Nc1cc([N+](=O)[O-])ccc1C(=O)O,0,0,1,0,1,0,0,1,0,0,1,0
2808,CCC(C(=O)NC(N)=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2809,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,1,1,0,0,0,0,1,0,0,0,0,0
2810,O=C(/C=C/c1ccccc1)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
2811,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0,0,0,0,0,0,0,0,0,0,0,0
2812,CCc1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
2813,CCCOC(=O)c1cc(O)c(O)c(O)c1,0,0,1,0,1,1,0,1,0,0,1,0
2814,FC(F)(F)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2815,O=C(O)c1cc(O)c(O)c(O)c1,0,0,0,0,0,0,0,1,0,0,0,0
2816,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2817,CC(=O)CCc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2818,O=C(O)c1ccccc1O.OCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0,0
2819,Cc1cc(Cl)ccc1O,0,0,0,0,0,0,0,0,0,0,1,0
2820,CC(C)COC(=O)c1ccc(N)cc1,0,0,0,0,1,0,0,0,0,0,0,0
2821,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2822,Cc1ccc(N)c(S(=O)(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2823,CC(C)(C)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,1,0
2824,Cc1ccc(C(C)(C)C)c(O)c1,0,0,0,0,0,0,0,0,0,0,1,0
2825,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2826,CCCCOc1ccc(CC(=O)NO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2827,Clc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2828,Clc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2829,Oc1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
2830,CCN(CC)C(=O)c1cccc(C)c1,0,0,0,0,1,1,0,0,0,0,0,0
2831,Brc1ccc(Br)c(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
2832,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0,0,0,0,0,0,0,1,0,0,0,0
2833,CC(C)(C)CC(C)(C)c1ccccc1O,0,0,0,0,1,1,0,0,0,0,1,0
2834,CCCCCCCCCCCCc1ccccc1O,0,0,0,0,1,1,1,0,0,0,1,0
2835,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0,0,1,0,0,0,0,0,0,0,0,0
2836,CCCC(C)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,1,0
2837,CC(C)CCOCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2838,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,0,0,0,0,0,1,0,0,1,1
2839,Cc1ccccc1C#N,0,0,0,0,0,0,0,0,0,0,0,0
2840,Cc1c(N)cccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
2841,CC(=O)c1c(C)cc(C(C)(C)C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2842,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2843,CCN(CC#N)c1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2844,CCc1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2845,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,1,0,0,0,0,0,0,0
2846,C=Cc1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2847,Cc1ccc(C)c(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2848,CC(=O)OC(C)(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2849,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,1,0,0,0,0,0,0,0,1,0
2850,C=CCc1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2851,N#Cc1cc(Br)c(O)c(Br)c1,1,0,1,0,0,0,0,0,0,0,0,1
2852,N#Cc1cc(I)c(O)c(I)c1,0,0,0,1,0,0,0,0,0,0,0,1
2853,C=C(C)C(=O)OCCOc1ccccc1,0,0,0,0,1,0,0,0,0,1,0,0
2854,COc1ccc(COC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2855,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2856,CC(C)(O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2857,CCCCc1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2858,CCCCCCCCCc1ccc(O)cc1,0,0,0,0,1,0,0,0,0,0,0,0
2859,CN(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2860,Cc1c(N=C=O)cccc1N=C=O,0,0,0,0,0,0,0,0,0,0,0,0
2861,O=NN([O-])c1ccccc1,0,0,1,0,1,0,0,0,0,0,0,0
2862,CC(CO)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2863,O=S(=O)(O)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,1,0
2864,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,1,0,0,0,0,0,0,0,0,0,0
2865,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2866,CC(C)CCCCCCc1ccc(O)cc1,0,0,0,0,1,1,0,0,0,0,1,0
2867,COc1ccc(CO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2868,CN(C)Cc1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2869,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,0,0,0,1,0,0,1,0,0,0,0
2870,Clc1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2871,Clc1cccc(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2872,O=C(CCl)c1ccc(Cl)cc1Cl,0,0,0,0,0,0,0,1,1,1,1,1
2873,CCCc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,1,0
2874,CCCCCCOc1ccc(N)cc1,0,0,1,0,1,0,0,0,1,0,0,0
2875,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0,0,0,0,1,0,1,0,1,0,1
2876,Clc1cc(Cl)c(Cl)c(Cl)c1,1,0,0,0,0,0,0,0,0,0,0,0
2877,CC(C=O)Cc1ccc(C(C)(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2878,NCC(CC(=O)O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2879,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,1,0
2880,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0,0,0,0,0,0,0,0,0,0,0
2881,Nc1ccc(S(N)(=O)=O)cc1,0,0,0,1,0,0,0,0,0,0,0,0
2882,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,0,0,0,0,1,0,0,0,0,0,0
2883,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1,0,0,0,0,0,0,0,0,0,0,0
2884,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
2885,CC(C)Oc1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2886,COC(OC)C(C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2887,COc1cc(C)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2888,NC(=O)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2889,NC(=O)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2890,O=C(O)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2891,O=C(O)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2892,Nc1cccc(S(=O)(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2893,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2894,O=C([O-])c1ccccc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2895,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2896,CCc1cc(OC)c(C[C@H](C)N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2897,CCc1cc(OC)c(C[C@@H](C)N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2898,COc1ccc(OC)c(CC(C)N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2899,COc1cc(C[C@@H](C)N)c(OC)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
2900,CC=Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2901,C/C=C/c1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2902,NNCCc1ccccc1,1,0,1,0,1,0,0,1,0,0,0,0
2903,NNc1ccccc1,0,0,1,0,0,0,0,1,0,0,1,0
2904,CNC[C@H](O)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2905,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2906,COc1ccc(N)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2907,Nc1ccc(O)c(C(=O)O)c1,0,0,0,0,1,0,0,0,0,0,0,0
2908,COc1cccc(OC)c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2909,O=C(O)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,1,0,0,0,0
2910,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0,0,1,0,0,0,0,0,0,0,0,0
2911,CC(Cc1ccccc1)NCCCCl,0,0,0,0,0,0,0,0,0,0,0,0
2912,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2913,Brc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2914,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0,0,0,0,0,0,0,0,0,0,0,0
2915,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2916,CC=CC(=O)N(CC)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0
2917,CC(C)CC(O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2918,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,1,0
2919,C/C=C\c1ccc(OCC)c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
2920,CCOC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
2921,CCNc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2922,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,0,0,1,0,0,0,0,1,0,0,1,0
2923,O=C(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
2924,O=[N+]([O-])c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2925,COc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2926,Nc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
2927,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0,0,0,0,0,0,0,0,0,0,0
2928,Oc1c(Br)cc(Br)cc1Br,0,0,0,0,0,0,0,1,0,0,1,1
2929,CCOC(=O)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2930,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
2931,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0,0,1,0,0,0,0,0,0,0,0,0
2932,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0,0,0,0,0,0,0,0,0,0,0,0
2933,N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2934,Cc1cc(Br)ccc1NC(=O)CCl,0,0,1,0,0,0,0,1,0,1,0,1
2935,CCCOC(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2936,COc1cc(S(N)(=O)=O)cc(C(=O)O)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
2937,CCCCCC(C=O)=Cc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2938,COc1ccc(C)cc1[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
2939,Oc1ccc([Hg]Cl)cc1,0,0,0,0,0,1,1,0,1,0,0,1
2940,COC(=O)c1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2941,Cc1cccc(NC(=S)N(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0
2942,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,0,0,1,0,0,0,0,0,0,1,0
2943,Oc1c(Cl)cc(Cl)cc1Cl,0,0,0,0,0,0,0,1,0,0,1,0
2944,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0
2945,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0,1,0,0,0,0
2946,O=C(Cl)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2947,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0,0,0,0,0,0,0,0,0,0,0,0
2948,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0,0,1,0,1,0,0,0,0,0,0,0
2949,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2950,O=C([O-])c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
2951,Cc1ccc(N)c([N+](=O)[O-])c1,0,0,0,0,1,0,0,0,0,0,0,0
2952,Cc1ccc([N+](=O)[O-])c(N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2953,CNc1ccc([N+](=O)[O-])cc1,0,0,0,0,1,0,0,0,0,0,0,0
2954,C=CCOC(=O)c1ccccc1C(=O)OCC=C,0,0,0,1,0,0,0,0,0,0,0,0
2955,Oc1cccc(O)c1O,0,0,1,0,1,1,0,0,0,0,1,1
2956,COC(=O)c1cc(Cl)ccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2957,COc1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2958,CCc1ccc(CC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2959,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,1,1,0,0,0,0,0,0
2960,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,1,0
2961,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0,0,0,1,1,0,0,0,0,0,1,0
2962,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2963,O=C(O)c1ccccc1OP(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
2964,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0,0,1,0,0,0,0,0,0,0,0,0
2965,NC(=O)OCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2966,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,0,0,0,0,0,0,0,0,0,0,0
2967,Cc1cccc(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0
2968,BrCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2969,O=Cc1ccc(O)c(O)c1O,0,0,0,0,0,0,0,1,0,1,0,0
2970,COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0,0,1,0,1,1,0,0,0,0,0,0
2971,CCOC(=O)C(Br)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2972,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
2973,CC(C)c1ccc(CO)cc1,0,0,0,0,1,1,0,0,0,0,0,0
2974,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2975,CC(C)NCC(O)c1ccc(N)c(C#N)c1,0,0,0,0,0,0,0,0,0,0,0,0
2976,NP(N)(=O)NC(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2977,COc1ccc([N+](=O)[O-])cc1N,0,0,1,0,0,0,0,0,0,0,0,0
2978,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
2979,COC(=O)c1ccc(C(=O)OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2980,NC(=O)NC(=O)Cc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2981,O=[N+]([O-])c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
2982,CC(C)c1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2983,CCc1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2984,O=C(O)C=Cc1ccc(O)c(O)c1,1,0,0,0,0,0,0,0,0,0,0,0
2985,CCOC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2986,CC(C)CCOC(=O)C=Cc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2987,CCCCC(O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
2988,Cl[Hg]c1ccccc1,0,0,0,0,0,1,1,1,0,1,0,1
2989,O=Cc1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0
2990,Cc1ccc(NC(N)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
2991,Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2992,Cc1ccc(N=C=O)cc1N=C=O,0,0,1,0,1,1,0,1,0,0,1,0
2993,Cc1ccccc1S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
2994,CCOc1ccccc1OCC,0,0,0,0,0,0,0,0,0,0,0,0
2995,Cc1cc(Cl)ccc1N=CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2996,CCCCCCCCCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
2997,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,0,0,0,0,1,0
2998,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
2999,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,1,0,0,0,0
3000,Nc1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
3001,COc1ccc(OC)c(C[C@H](C)N)c1,0,0,0,0,0,0,0,0,0,0,0,0
3002,CCCCCCc1ccc(O)cc1O,0,0,0,0,1,0,0,1,0,0,1,0
3003,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,0,0,0,0,0,0,0,0,0,0,0,0
