2895	Cc1cc(C2=C(/C=C/[C@H]3C[C@H](O)CC(=O)O3)C(C)(C)CC(C)(C)C2)ccc1F
2896	CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
2897	CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O
2898	Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C[C@H]2SC(=O)NC2=O)cc1
2899	NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
2900	CCn1c(=O)c2c(nc(N[C@@H]3CCC[C@H]3O)n2Cc2ccc(OC)c(Br)c2)n(CCO)c1=O
2901	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
2902	O[C@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1
2903	CC1=Nc2ccccc2C[C@H](c2ccccc2)N1C
2904	Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
2905	CCN1CC(NC(=O)c2cc(Cl)c(N)cc2OC)CN1CC
2906	O=C(O)c1ccc(OCCn2ccnc2)cc1
2907	CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
2908	CCCCCCCC/C=C/CCCCCCCCN
2909	COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(C)(=O)=O)[C@@H]3C[C@H]21
2910	CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@H]3C=C(Cl)C4=CC(=O)C=C[C@@]4(C)[C@@H]3CC[C@]21C
2911	CNCCC(c1cccc(F)c1)c1cccc(F)c1
2912	Nc1ncc2ncn(COCCO)c2n1
2913	Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
2914	CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1
2915	c1ccc(CNCCNCc2ccccc2)cc1
2916	CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
2917	Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
2918	CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
2919	Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1
2920	Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C
2921	Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
2922	CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCNC(=N)N
2923	N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1
2924	C#CCN(C)[C@H](C)Cc1ccccc1
2925	NC/C(=C/F)CCc1ccc(F)cc1
2926	CCCCCCCN(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)Nc1ccc(F)cc1F
2927	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
2928	COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
2929	CCOP(=O)(Cc1ccc(C(=O)Nc2ccc(Br)cc2C#N)cc1)OCC
2930	O=C1Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1
2931	Nc1cc2[nH]cnc2c(=O)[nH]1
2932	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21
2933	NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1
2934	NCCCC[C@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O
2935	CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O
2936	CCN(CC)CCOC1(c2ccccc2)CCN(CCNc2ccccc2)CC1
2937	C[C@H](CSC(=O)C(C)(C)C)C(=O)N(CC(=O)O)C1CCCC1
2938	CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1
2939	CCCCCc1c(-c2ccc3cc(OCc4nnn[nH]4)ccc3c2)n(Cc2ccccc2)c2ccccc12
2940	O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)C[P@@](=O)(O)CCCCc1ccccc1
2941	CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
2942	C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
2943	C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O
2944	c1ccc2c(c1)sc1ccccc12
2945	Clc1cccc([C@@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1
2946	Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21
2947	NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1
2948	FC(F)(Cl)C(F)(F)Cl
2949	COP(=O)(OC)OC=C(Cl)Cl
2950	CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C
2951	N#C[C@@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
2952	CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C
2953	O=C(N[C@@H](O)C(Cl)(Cl)Cl)N[C@H](O)C(Cl)(Cl)Cl
2954	CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO
2955	O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
2956	C[C@]12CCC3=C4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@@]2(O)CC#N
2957	CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C
2958	CCN(CC)[C@@H](C)C(=O)c1ccccc1
2959	O=C(C[C@H](CSc1ccccc1)C(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1
2960	O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21
2961	CCOC(=O)c1ccccc1C(=O)OCC
2962	O=C1C[C@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1ccc(F)cc12
2963	O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
2964	O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
2965	N#CC(CCN1CCC(C(=O)ON2C(=O)CCC2=O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
2966	N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
2967	Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1
2968	O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1
2969	O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
2970	C[C@@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
2971	CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
2972	CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12
2973	CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N
2974	COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
2975	CN(C)[C@@H]1C[C@H](c2ccccc2)c2ccccc21
2976	CC(=O)Nc1ccc(C(=O)O)cc1
2977	CC1(C)OC(=O)NC1=O
2978	CNCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CCC(C)C)C(=O)NC(C)(C)C)C(C)(C)C
2979	CC(C)CN[C@H]1CCS(=O)(=O)c2sc(S(N)(=O)=O)cc21
2980	COC(=O)/C=C/C(=O)OC
2981	CC[C@@H](N)Cc1cc(OC)c(C)cc1OC
2982	c1ccc(C2(c3ccccc3)OC[C@H]([C@H]3CCCCN3)O2)cc1
2983	O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
2984	COc1ccc(C(=O)c2ccccc2O)c(O)c1
2985	CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O
2986	Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1
2987	CCON(CC)C(=S)S
2988	C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
2989	C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
2990	CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O
2991	Clc1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(-c4ccccc4)cc3)O2)c(Cl)c1
2992	CCCC[C@@H](CC)COC(=O)C[C@H](C(=O)OC[C@H](CC)CCCC)S(=O)(=O)O
2993	OC[C@@H]1CO[C@@H](CI)O1
2994	O=C(NCCc1ccc(O)c(O)c1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
2995	Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1
2996	C/C(=C\c1ccc(CO)cc1)c1ccc2c(c1)C(C)(C)[C@H](O)CC2(C)C
2997	CCCCC[C@](C)(O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O
2998	Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
2999	COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
3000	CN(C)[C@@H](c1cccnc1)C1COCOC1
3001	N/C=C1\Cc2ccccc2C1=O
3002	CC(C)NC[C@@H](O)CC(c1ccccc1)c1ccccc1
3003	CC1(C)O[C@@H]2C[C@H]3[C@H]4CC[C@@H]5CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1
3004	CC/C(=C(\c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1
3005	Cc1ccc(O)c(-n2nc3ccccc3n2)c1
3006	O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
3007	C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@@H]2CC[C@@H]3[C@@H](C)CCC(=O)N2CCCCC2)C[C@@H](O)C[C@@H]1O
3008	CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)/C2=C\c1ccc(/C=C2\C(=O)[C@]3(CS(=O)(=O)O)CC[C@H]2C3(C)C)cc1
3009	CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
3010	CCOCCOC(=O)c1nc2cc(Cl)ccc2o1
3011	CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21
3012	Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2SC(=O)NC2=O)c2sccc12
3013	C[C@H](O)CN(CCN(C[C@H](C)O)C[C@@H](C)O)C[C@H](C)O
3014	C[C@@]12CC[C@@H]3[C@H](CC=C4CC5(CC[C@@]43CCN)OCCO5)[C@@H]1CCC21OCCO1
3015	Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C
3016	CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
3017	Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1
3018	O=C(O)COCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
3019	N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21
3020	O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
3021	COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2
3022	CN(C)CC/C=C1/c2ccccc2CN(C)c2ccccc21
3023	O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1
3024	C=CC[C@H](C(=O)NC(N)=O)C(C)C
3025	CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O
3026	CCN(CC)C[C@@H](OC(=O)c1ccccc1)c1ccccc1
3027	Nc1nc(=O)n([C@@H]2C=C[C@H](CO)O2)cc1F
3028	CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1
3029	CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1
3030	CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
3031	CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O
3032	Cc1c(NC(=O)[C@H](C)N(C)C)c(=O)n(-c2ccccc2)n1C
3033	Cc1nc(NCCCCCCc2ccccc2)nc(C)c1O
3034	CCOC(=O)N(Cc1ccccc1)C1CC1
3035	N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2
3036	C#Cc1c[nH]c(=O)[nH]c1=O
3037	O=C(O)C1(C(=O)O)CCC1
3038	Cc1cc(/C=C/c2ccc(F)cc2)cc(C)c1O
3039	O=C(Nc1ccc(Cl)c(Cl)c1)C1=C(O)c2cc(Cl)ccc2S(=O)(=O)CC1
3040	CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1
3041	O[C@@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@@H]1CCCCN1
3042	C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1
3043	CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCS(=O)(=O)O)cc1
3044	CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21
3045	Cc1ccc(/C=C2\C(=O)[C@@]3(C)CC[C@@H]2C3(C)C)cc1
3046	CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1
3047	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O
3048	C#Cc1ccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)cc1
3049	FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1
3050	CNC[C@H](O)c1ccc2c(c1)OB(O)O2
3051	C1CN(C[C@@H]2CO2)CCC1C1CCN(C[C@@H]2CO2)CC1
3052	CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
3053	CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1
3054	NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CSCC(F)(F)F)NS2(=O)=O
3055	O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
3056	O=S(=O)(O)CCCS(=O)(=O)O
3057	C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@H]1CCC2=O
3058	Cc1cc(-c2c3ccccc3c(Br)c3sc(C)c(C)c23)cc(C)c1O[C@H](Cc1ccccc1)C(=O)O
3059	CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1
3060	CC[S@](=O)CCCN1CCc2ccccc2C1
3061	CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
3062	C#C[C@]1(O)CC[C@H]2N3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
3063	CC(=O)Oc1ccc2c(c1)CC=C1[C@H]2CC[C@@]2(C)[C@@H]1CC[C@@]2(O)c1ccoc1
3064	CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1Oc1ccccc1C(=O)O
3065	CCS(=O)(=O)c1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1
3066	CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
3067	CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](C(=O)O)OC[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O
3068	CCN(CC)C(=O)c1ccc(O)c(OC)c1
3069	CCOC(=O)c1cncn1[C@@H]1CCCc2ccccc21
3070	CCOc1ccc(/N=N/c2ccc(N)cc2N)cc1
3071	CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12
3072	CC[C@@H](N)Cc1c[nH]c2ccccc12
3073	C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#CCl
3074	CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
3075	C#CCN/C(=N\C#N)NCCSCc1nc[nH]c1C
3076	CCOC(=O)[C@]1(OC(=O)C(Cl)Cl)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C
3077	CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
3078	O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
3079	CCCCN/C(=N\CC)NC(=N)N
3080	CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC
3081	CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
3082	Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
3083	CC1(C)O[C@]2(C)CC[C@H]1CC2
3084	C=CCc1ccc(O)c(OC)c1
3085	CC(C)NC[C@@H](O)COc1ccccc1C1CCCCC1
3086	COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1
3087	Oc1ccc2c(c1)[C@@H](Cc1c[nH]cn1)CC2
3088	CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
3089	c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1
3090	CN(C)CCCn1c(=O)c2ccccc2c2ccccc21
3091	O=C(c1ccc2nonc2c1)N1CCCCC1
3092	Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
3093	COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC
3094	CCOC(=O)[C@@](CC)(C(=O)NCCN(CC)CC)c1ccccc1
3095	Nc1nnnn1-c1ccccc1
3096	COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
3097	CC[C@H](C(=O)O)[C@]1(O)CC[C@H](c2ccccc2)CC1
3098	O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
3099	O=C(O)[C@@H](Cl)c1ccc(C2CCCCC2)c(Cl)c1
3100	O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O
3101	CC[C@H]1C(c2ccccc2)=CC[C@H](C(=O)O)[C@H]1C
3102	CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
3103	CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl
3104	NC[C@H]1Cc2ccc(F)cc2[C@@H](c2ccccc2)O1
3105	C[C@@H](C#Cc1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O
3106	Clc1ccc(OCC2=NCCN2)cc1Cl
3107	C[C@H]1NC(=O)CO[C@@H]1c1ccccc1
3108	CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
3109	CCCCCCCC/N=C\N1CCC(C(c2ccccc2)c2ccccc2)CC1
3110	CN1C[C@H](CCN2CC=C(c3ccccc3)CC2)OC1=O
3111	CC1(C)CN2C(=O)c3[nH]cnc3N(Cc3ccc(Cl)cc3)C2=N1
3112	COC(=O)CCC=C=CC[C@H]1[C@H](/C=C/[C@H](O)COc2ccccc2)[C@@H](O)C[C@H]1O
3113	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
3114	Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
3115	O[C@@H](CNc1ncccn1)c1ccccc1
3116	Cl[Fe](Cl)Cl
3117	N#CC(CCN1CCC(C(=O)OCCOc2ccccc2)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
3118	CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1
3119	O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
3120	CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1
3121	COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2
3122	COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1
3123	CCCNC[C@@H](O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1
3124	CN1CC[C@@](O)(c2ccc(F)cc2)[C@@H](C(=O)c2ccc(F)cc2)C1
3125	CC(C)(CNC(N)=O)NC[C@@H](O)COC(=O)c1ccccc1F
3126	COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21
3127	CCOC(=O)C1=C(C)N(CCN2CCOCC2)C(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F
3128	Cn1cc([S@](C)=O)c(=O)c2ccc(F)cc21
3129	CC(=O)OCC(=O)[C@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
3130	CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1
3131	COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1
3132	C=C(C#N)C(=O)O[C@H](C)C(F)(F)F
3133	CNC[C@@H](OC)c1cccc(C(F)(F)F)c1
3134	CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O
3135	O=c1[nH]c2cc(F)ccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
3136	O=C1CO[C@H](c2ccc(C(F)(F)F)cc2)CN1
3137	COc1ccc(-c2nc(C(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1
3138	Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F
3139	N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O
3140	Fc1cccc2c1O[C@H]1CNC[C@@H]1O2
3141	CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21
3142	C#Cc1ccc(-c2ccccc2F)cc1
3143	NP(N)(=O)NC(=O)c1ccc(F)cc1
3144	CC(=O)O[C@@]1(C(C)=O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C
3145	FC(F)(F)COCC(F)(F)F
3146	C=COCC(F)(F)F
3147	O=C(O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2
3148	CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nnn[nH]3)nc2)n1
3149	CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C
3150	CCOP(=O)(CCCCCCOc1ccc(OC)cc1Cl)OCC
3151	CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
3152	O=C(O)CP(=O)(O)O
3153	COP(=O)(OC)Oc1nc(Cl)c(Cl)cc1Cl
3154	CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O
3155	C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(O[P@](=O)(O)OCc2ccccc2)c1C3=O
3156	CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC
3157	C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C\CO)OP(=O)(O)O
3158	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
3159	C[C@H](C(=O)O)c1cccc2c(-c3ccccc3)coc12
3160	O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1
3161	O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1
3162	Cc1cc(O)c2c(ccc3nc(-c4ccco4)[nH]c32)n1
3163	CC1(C)OC(C)(C)/C(=C/NCCN/C=C2\C(=O)C(C)(C)OC2(C)C)C1=O
3164	O=C(NC[C@H]1CCCO1)c1cc(Br)cc(Br)c1O
3165	O=c1[nH]oc2c1CCNC2
3166	O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@H](COCc1ccccc1)C(=O)O
3167	CCOc1ccc(C[C@H](CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1
3168	COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2
3169	Nc1nc(O)c2ncn(COC(CO)CO)c2n1
3170	O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1
3171	CC1(C)CCC[C@H](NC(=O)[C@@H](S)Cc2ccccc2)C(=O)N1CC(=O)O
3172	O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1
3173	COc1ncccc1C(=O)NCCC1CCN(S(=O)(=O)NC(=O)NC[C@@H]2C[C@@H]3C=C[C@H]2C3)CC1
3174	CCO[C@@H](C)C(/C=N/NC(N)=S)=N\NC(N)=S
3175	N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
3176	CC[C@H]1CO[C@@H]([C@@H](C)I)O1
3177	O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2
3178	Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1
3179	CN(C)c1ccc(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1
3180	COc1ccccc1OCCOCCOCCN1CCCCC1
3181	COc1ccccc1OC[C@H](O)CO
3182	N=C(N)N/N=C/c1c(Cl)cccc1Cl
3183	CC1=CCN(CCNC(=N)N)CC1
3184	CCC(C)(C)N/C(N)=N/C#N
3185	N=C(N)N1CCc2ccc(Br)cc2C1
3186	N=C(N)NNCCOc1c(Cl)cccc1Cl
3187	CC(C)(C)CC(C)(C)NC(=N)N
3188	N=C(N)NC[C@@H]1COc2ccccc2O1
3189	N=C(N)NCCCOc1ccccc1
3190	CC(=O)NCCOC(=O)[C@H](Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1
