1573	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[BiH6+3].[K+].[K+].[K+].[K+].[K+]	0
1574	NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O	0
1575	C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.O.O.[Cl-].[Cl-]	0
1576	C[N+](C)(C)NCCC(=O)O	0
1577	CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[Cl-]	0
1578	CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O	0
1579	CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1.[Na+].[Na+]	0
1580	O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+]	0
1581	NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O=S(=O)(O)O	0
1582	NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O	0
1583	CC1NC(=O)C(N)CNC(=O)C(C2CCNC(N)=N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O.O=S(=O)(O)O	0
1584	CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O.O=S(=O)(O)O	0
1585	CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O.O=S(=O)(O)O	0
1586	CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O[Na])c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1	0
1587	O=C(O[Ca]OC(=O)C(O)C(O)C(O)C(O)C(O)CO)C(O)C(O)C(O)C(O)C(O)CO	0
1588	CC(C)(O/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O.O.O.O.O.O	0
1589	Cc1ccc(C(=O)c2ccc(CC(=O)O[Na])n2C)cc1.O.O	0
1590	CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)[O-].[K+]	0
1591	CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O.CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	0
1592	CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	0
1593	O=S(=O)([O-])CCCCOCC1OC2OC3=C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2OCCCCS(=O)(=O)[O-])C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O.[Na+].[Na+]	0
1594	C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O	0
1595	OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O	0
1596	NC(CCC(=O)O[Na])C(=O)O	0
1597	COc1cc(/C=C/C(=O)[O-])ccc1O.[Na+]	0
1598	O=C(O)C(O)Cc1ccc(O)c(O)c1	0
1599	CN(CC(=O)O)C(=N)NP(=O)([O-])[O-].[Na+].[Na+]	0
1600	NCC(=O)NCC(=O)O	0
1601	C[S+](C)CCC(N)C(=O)O.[Cl-]	0
1602	Cl[Mn]Cl	0
1603	O=C(O[Na])O[Na]	0
1604	O=C(O)C1CSCN1	0
1605	CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	0
1606	CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+]	0
1607	Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2]	0
1608	CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl	0
1609	Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3.O=P(O)(O)O	0
1610	CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1.O	0
1611	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O	0
1612	CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.[Na+]	0
1613	O=C([O-])CCC(=O)[O-].[Na+].[Na+]	0
1614	N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O	0
1615	N=C(N)NCCCC(N)C(=O)O	0
1616	NC(=O)CC(N)C(=O)O	0
1617	NCCCCC(N)C(=O)O	0
1618	NC(CS)C(=O)O	0
1619	O.O.O.O.O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+]	0
1620	N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.NC(CO)(CO)CO.NC(CO)(CO)CO	0
1621	O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+]	0
1622	CC(N)C(=O)NC(CCC(N)=O)C(=O)O	0
1623	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[BiH6+3].[K+].[K+].[K+]	0
1624	NCCCCC(N)C(=O)O.O=C(O)COc1nn(Cc2ccccc2)c2ccccc12	0
1625	CN(CC(=O)O)C(=N)N.O	0
1626	CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C([O-])C(=O)O.O=C([O-])C(=O)O	0
1627	O=C([O-])CCSCC1OC2OC3C(CSCCC(=O)[O-])OC(OC4C(CSCCC(=O)[O-])OC(OC5C(CSCCC(=O)[O-])OC(OC6C(CSCCC(=O)[O-])OC(OC7C(CSCCC(=O)[O-])OC(OC8C(CSCCC(=O)[O-])OC(OC9C(CSCCC(=O)[O-])OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	0
1628	O=c1ccn(C2OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)C(O)C2O)c(=O)[nH]1.[Na+].[Na+].[Na+].[Na+]	0
1629	C1COC(NC(C2CC2)C2CC2)=N1.O=P(O)(O)O	0
1630	Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O[Na])C(=O)O[Na])cc3)c[nH]c2[nH]1	0
1631	CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)O	0
1632	N=C(N)NCCCCC1NC(=O)CCSSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(=O)O)NC(=O)CNC1=O	0
1633	CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	0
1634	CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1	0
1635	CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1	0
1636	CC(=O)O.CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O	0
1637	CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)C(=O)C(CC(C)C)NNC(CCC(N)=O)C(=O)NC(C(=O)C(=O)C(Cc1ccc(O)cc1)NN1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O	0
1638	NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	0
1639	CC(=O)O.CC(N)C(=O)NCC(=O)NC1CSSCC(C(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(Cc2ccccc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC1=O	0
1640	CC(N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O	0
1641	CC(=O)O.CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O	0
1642	CCC(C)C1NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(CO)NC(=O)C(CO)NNC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)C(=O)C(CC(C)C)NNC(C=O)CO)CSSCC(C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc2ccccc2)C(=O)C(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccc(O)cc2)NO)NC(=O)CNC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(C)NC(=O)CNC1=O	0
1643	CC(=O)O.CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O	0
1644	NCCCCCC(=O)O	0
1645	O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li]	0
1646	NCCCNCCCCNCCCN	0
1647	O.O.O.O.O.O.O.O.O.O=C([O-])C1O[Sb]2([O-])(O[Sb]34(O)OC(C(=O)[O-])C(O3)C(C(O)CO)O4)OC(C(O)CO)C1O2.[Na+].[Na+].[Na+]	0
1648	O=S(=O)(O)CCN1CCN(CCO)CC1	0
1649	[LiH].[Li]OOC=O	0
1650	Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2]	0
1651	C/C=C/C=C/C(=O)[O-].[K+]	0
1652	CC(=O)O.CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NNC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C	0
1653	C#CCN(C)C(C)Cc1ccccc1.Cl	0
1654	C1CNCCN1.O=C(O)CCCCC(=O)O	0
1655	NCCCC(N)C(=O)O	0
1656	CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O.O	0
1657	CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3]	0
1658	Cl.c1cnc2cc3c(cc2n1)C1CNCC3C1	0
1659	CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+]	0
1660	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	0
1661	NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O.O=S(=O)(O)O	0
1662	COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl	0
1663	CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O.Cl.O	0
1664	O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+]	0
1665	CCC(C)C(NC(=O)CN)C(=O)NCC(=O)NC(C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)C(=O)C(NC(=O)C(CCCCN)NNC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O)C(C)CC)C(C)CC)C(C)O)C(C)O)C(C)C)C(C)C	0
1666	[Ca+2].[Cl-].[Cl-]	0
1667	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+]	0
1668	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl	0
1669	CC(C)Cn1cnc2c(N)nc3ccccc3c21	0
1670	CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CSC12)c1csc(N)n1.O=S(=O)(O)O	0
1671	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl	0
1672	CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0
1673	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0
1674	CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	0
1675	COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13	0
1676	COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1	0
1677	Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl	0
1678	CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	0
1679	NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2.NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2.O.O.O	0
1680	COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.[Na+].[Na+]	0
1681	O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	0
1682	C/C=C1/C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	0
1683	COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O	0
1684	CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0
1685	CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1	0
1686	Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	0
1687	CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=P(O)(O)O	0
1688	Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1	0
1689	Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0
1690	CC(=O)OC(C)C(C)C(=O)OCC12C3CC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O[Na])C(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OCC(O)C(O)C7O)C(C)(CO)C6CCC54C)C1CC(C)(C)C(O3)C2O	0
1691	CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+]	0
1692	CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32	0
1693	CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl	0
1694	CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	0
1695	CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O[Na])c3C(=O)N12	0
1696	CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12	0
1697	CC1(C)SC2C(N)C(=O)N2C1C(=O)O	0
1698	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl	0
1699	NC12CC3CC(CC(C3)C1)C2	0
1700	CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1.O.O	0
1701	Nc1nc(O)c2nc(O)cnc2n1.O	0
1702	CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O[Ca]OC(=O)C1CC(Sc2ccccc2)CN1C(=O)C(C)CSC(=O)c1ccccc1	0
1703	CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1	0
1704	Cn1cc(CC(N)C(=O)O)c2ccccc21	0
1705	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1.Cl	0
1706	Nc1ccc(S(=O)(=O)N([Na])c2cnc3ccccc3n2)cc1	0
1707	CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	0
1708	COc1cc(S(=O)(=O)[O-])ccc1O.COc1cc(S(=O)(=O)[O-])ccc1O.O.[K+].[K+]	0
1709	NC1CCCCC1N.O=C([O-])C(=O)[O-].[Pt+2]	0
1710	O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+]	0
1711	O.O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Ca+2]	0
1712	Cc1c(O)c(=O)ccn1C	0
1713	Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O.Cl	0
1714	Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1.O=P(O)(O)O	0
1715	CC(=O)O.N=C(N)NCCCC(N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1cccs1)C(=O)NC(CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NC(CCCNC(=N)N)C(=O)O)CC2CCCCC21	0
1716	c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1	0
1717	C=C(NC(=O)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CO)NC(=O)C1CSC(C)C2NC(=O)C(C)NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCSC)NC(=O)C(CC(N)=O)NC(=O)C3CSC(C)C(NC(=O)C(CCCCN)NC(=O)C4CSC(C)C(NC(=O)C5CSCC(NC(=O)/C(=C/C)NC(=O)C(N)C(C)CC)C(=O)NC(C(C)CC)C(=O)NC(=C)C(=O)NC(CC(C)C)C(=O)N5)C(=O)N5CCCC5C(=O)NCC(=O)N4)C(=O)NCC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NCC(=O)N3)C(C)SCC(NC2=O)C(=O)NC(Cc2cnc[nH]2)C(=O)N1)C(C)CC)C(C)C)C(=O)NC(CCCCN)C(=O)O	0
1718	N[C@@H](CC(=O)O)C(=O)O	0
1719	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O	0
1720	NC(=O)CC[C@H](N)C(=O)O	0
1721	N[C@@H](CO)C(=O)O	0
1722	O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	0
1723	O=c1cc[nH]c(=O)[nH]1	0
1724	O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12	0
1725	O=C(O)[C@@H]1CCCN1	0
1726	NC(=O)c1cccnc1	0
1727	C[C@@H](O)[C@H](N)C(=O)O	0
1728	CC(C)OP(=O)(F)OC(C)C	0
1729	NCCS(=O)(=O)O	0
1730	O=C(O)c1cccnc1	0
1731	NCCCC(=O)O	0
1732	OC[C@@H](O)C(O)[C@H](O)CO	0
1733	CC[C@H](C)[C@H](N)C(=O)O	0
1734	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0
1735	Oc1ccc(O)cc1	0
1736	OCc1ccccc1	0
1737	O=C(O)CCCC[C@H]1CCSS1	0
1738	CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O	0
1739	COc1cc(C=O)ccc1O	0
1740	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	0
1741	II	0
1742	COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	0
1743	CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@](C)=O)cc1	0
1744	NC(=O)N[C@H]1NC(=O)NC1=O	0
1745	COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	0
1746	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0
1747	NC(=O)c1cnccn1	0
1748	CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O	0
1749	Oc1ccc(Cl)cc1	0
1750	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CCC(=O)O2	0
1751	CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O	0
1752	OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O	0
1753	CC1(C)[C@@H](O)CC[C@]2(C)[C@@H]1CC[C@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@@]21C	0
1754	COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1	0
1755	CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	0
1756	OC[C@H](S)CS	0
1757	Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0
1758	Cc1cc(=O)oc2cc(O)ccc12	0
1759	C[C@@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	0
1760	CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0
1761	OCCc1ccccc1	0
1762	C=C(C)[C@H]1CC=C(C)CC1	0
1763	CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	0
1764	CO[C@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	0
1765	OCCN(CCO)CCO	0
1766	CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0
1767	Oc1ncnc2[nH]ncc12	0
1768	NCCCNCCSP(=O)(O)O	0
1769	O=C1c2c(O)cccc2Cc2cccc(O)c21	0
